0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41
0.308,0.325,0.302,0.305,0.296,0.3,0.3,0.292,0.3,0.296,0.369
0.456,0.479,0.454,0.349,0.438,0.416,0.382,0.404,0.44,0.453,0.461
0.326,0.34,0.323,0.323,0.404,0.351,0.332,0.334,0.327,0.328,0.403
0.376,0.39,0.397,0.403,0.411,0.4,0.38,0.388,0.451,0.395,0.377
0.254,0.27,0.298,0.352,0.315,0.308,0.276,0.292,0.272,0.352,0.301
0.32,0.322,0.36,0.402,0.374,0.366,0.342,0.339,0.32,0.342,0.362
0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41
0.374,0.36,0.368,0.357,0.369,0.367,0.41,0.38,0.362,0.366,0.364
0.394,0.405,0.394,0.388,0.407,0.395,0.419,0.408,0.392,0.405,0.392
0.353,0.404,0.355,0.381,0.513,0.366,0.403,0.349,0.329,0.33,0.304
0.402,0.408,0.417,0.395,0.402,0.454,0.399,0.427,0.455,0.438,0.445
0.356,0.327,0.351,0.354,0.395,0.364,0.342,0.356,0.388,0.396,0.4
0.365,0.369,0.394,0.399,0.448,0.411,0.361,0.37,0.409,0.402,0.418
